,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
82,36502,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,MY BROTHERS AND MY COUSINS PLAYED GIRLS CHASE BOYS AND,DCA_se2_ag1_f_03,19.222,22.0988,2.8768,africa_american,0,54,14 26 28 3 19 16 21 9 6 19 20 28 2 15 5 28 14 26 28 4 16 22 20 10 15 20 28 17 13 2 26 6 5 28 8 10 19 13 20 28 4 9 2 20 6 28 3 16 26 20 28 2 15 5,Student_ms,Upper Working Class,-19,8,5,0
84,8391,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,THIS APARTMENT BUT IT HAD A STORE IN IT,DCA_se1_ag1_m_02,1666.7993,1668.8732,2.0739000000000942,africa_american,0,39,21 9 10 20 28 2 17 2 19 21 14 6 15 21 28 3 22 21 28 10 21 28 9 2 5 28 2 28 20 21 16 19 6 28 10 15 28 10 21,Student_ms,Lower Working Class,-19,8,1,0
87,43905,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,BUT ONE TIME SHE TORE MY SHIRT,DCA_se1_ag1_m_02,1459.264,1460.8634,1.5994000000000597,africa_american,0,30,3 22 21 28 16 15 6 28 21 10 14 6 28 20 9 6 28 21 16 19 6 28 14 26 28 20 9 10 19 21,Student_ms,Lower Working Class,-19,8,1,0
93,33020,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,LAST FOREVER YOU KNOW,DCA_se2_ag1_m_05,212.5804,214.3263,1.745900000000006,africa_american,0,21,13 2 20 21 28 7 16 19 6 23 6 19 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
105,35861,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,WHO THINK THEY'RE BETTER THAN OTHERS,DCA_se3_ag1_f_06,1079.1575,1080.8968,1.7392999999999574,africa_american,0,36,24 9 16 28 21 9 10 15 12 28 21 9 6 26 1 19 6 28 3 6 21 21 6 19 28 21 9 2 15 28 16 21 9 6 19 20,Student_hs,Upper Class,-19,7,3,0
109,29494,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,PUT THE PRESENTS UNDER AND,DCA_se2_ag3_m_03,1842.5632,1843.8572,1.2939999999998693,africa_american,0,26,17 22 21 28 21 9 6 28 17 19 6 20 6 15 21 20 28 22 15 5 6 19 28 2 15 5,High School,Upper Working Class,30 to 50,3,5,2
110,33827,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,AND HIDE AGAIN ALL OVER,DCA_se3_ag2_m_02,117.7448,118.967,1.2222000000000148,africa_american,0,23,2 15 5 28 9 10 5 6 28 2 8 2 10 15 28 2 13 13 28 16 23 6 19,High School,Lower Middle Class,20 to 29,3,0,1
112,8943,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,MY FATHER HAD TOLD ME TO MIND MY OWN BUSINESS AND COME DIRECTLY TO HIS OFFICE,DCA_se3_ag2_f_01,937.0582,941.7976,4.7393999999999314,africa_american,0,77,14 26 28 7 2 21 9 6 19 28 9 2 5 28 21 16 13 5 28 14 6 28 21 16 28 14 10 15 5 28 14 26 28 16 24 15 28 3 22 20 10 15 6 20 20 28 2 15 5 28 4 16 14 6 28 5 10 19 6 4 21 13 26 28 21 16 28 9 10 20 28 16 7 7 10 4 6,Student_college,Upper Middle Class,20 to 29,6,4,1
125,25694,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,JUST LIKE THE ONE THAT THEY GONNA,DCA_se1_ag1_m_03,1180.0903,1181.4938,1.4034999999998945,africa_american,0,33,11 22 20 21 28 13 10 12 6 28 21 9 6 28 16 15 6 28 21 9 2 21 28 21 9 6 26 28 8 16 15 15 2,Student_ms,Lower Working Class,-19,8,1,0
126,58577,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,AFTER I WENT TO ARMSTRONG,DCA_se1_ag4_m_02,823.2296,824.5976,1.3680000000000518,africa_american,0,25,2 7 21 6 19 28 10 28 24 6 15 21 28 21 16 28 2 19 14 20 21 19 16 15 8,Some High School,Lower Working Class,51+,5,1,3
128,43893,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,EENIE MEENIE MINEY MOE,DCA_se1_ag1_f_02,427.4703,428.7945,1.3242000000000191,africa_american,0,22,6 6 15 10 6 28 14 6 6 15 10 6 28 14 10 15 6 26 28 14 16 6,Student_ms,Lower Working Class,-19,8,1,0
131,7880,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,TWENTY ONE YEARS OLD,DCA_se3_ag3_m_04,1701.2835,1702.6451,1.3615999999999528,africa_american,0,20,21 24 6 15 21 26 28 16 15 6 28 26 6 2 19 20 28 16 13 5,High School,Lower Middle Class,30 to 50,3,0,2
132,48503,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH NOT GOING INTO NURSING,DCA_se3_ag2_f_02,1634.8037,1636.7085,1.9048000000000231,africa_american,0,25,22 9 28 15 16 21 28 8 16 10 15 8 28 10 15 21 16 28 15 22 19 20 10 15 8,Some College,Lower Middle Class,20 to 29,4,0,1
136,43556,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND HE'S AFRAID THAT SHE'S GONNA TELL,DCA_se3_ag2_f_03,293.3848,295.2408,1.8559999999999943,africa_american,0,37,2 15 5 28 9 6 1 20 28 2 7 19 2 10 5 28 21 9 2 21 28 20 9 6 1 20 28 8 16 15 15 2 28 21 6 13 13,Some College,Lower Middle Class,20 to 29,4,0,1
138,14182,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_06_1.wav,AND COURSE THEY COULDN'T SPEAK BUT HESTON COULD,DCA_se2_ag1_m_06,358.5541,360.2141,1.6599999999999682,africa_american,0,47,2 15 5 28 4 16 22 19 20 6 28 21 9 6 26 28 4 16 22 13 5 15 1 21 28 20 17 6 2 12 28 3 22 21 28 9 6 20 21 16 15 28 4 16 22 13 5,High School,Upper Working Class,-19,3,5,0
139,51930,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,WE GO TO THE MOVIES SOMETIME,DCA_se1_ag1_f_04,1801.9014,1803.5426,1.6412000000000262,africa_american,0,28,24 6 28 8 16 28 21 16 28 21 9 6 28 14 16 23 10 6 20 28 20 16 14 6 21 10 14 6,Student_ms,Lower Working Class,-19,8,1,0
140,22700,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,WE DID FIGHT AMONG EACH OTHER A LOT,DCA_se3_ag1_m_04,1590.4396,1592.0723,1.6327000000001135,africa_american,0,35,24 6 28 5 10 5 28 7 10 8 9 21 28 2 14 16 15 8 28 6 2 4 9 28 16 21 9 6 19 28 2 28 13 16 21,Student_hs,Lower Middle Class,-19,7,0,0
145,58842,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,CAUGHT THE RIGHT MAN IT WAS KIND OF A SURPRISE ENDING,DCA_se3_ag1_m_03,709.9201,711.9364,2.016300000000001,africa_american,0,53,4 2 22 8 9 21 28 21 9 6 28 19 10 8 9 21 28 14 2 15 28 10 21 28 24 2 20 28 12 10 15 5 28 16 7 28 2 28 20 22 19 17 19 10 20 6 28 6 15 5 10 15 8,Student_hs,Upper Class,-19,7,3,0
151,10381,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,LIKE I SAID SIX FOUR TWO HUNDRED AND SIXTY POUNDS AND,DCA_se2_ag1_m_02,1935.4898,1938.3096,2.8197999999999865,africa_american,0,53,13 10 12 6 28 10 28 20 2 10 5 28 20 10 25 28 7 16 22 19 28 21 24 16 28 9 22 15 5 19 6 5 28 2 15 5 28 20 10 25 21 26 28 17 16 22 15 5 20 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
152,28666,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,IN WHICH I WAS COUNSELED BY A LOT OF TEACHERS,DCA_se3_ag1_m_04,1385.314,1387.5011,2.1871000000001004,africa_american,0,45,10 15 28 24 9 10 4 9 28 10 28 24 2 20 28 4 16 22 15 20 6 13 6 5 28 3 26 28 2 28 13 16 21 28 16 7 28 21 6 2 4 9 6 19 20,Student_hs,Lower Middle Class,-19,7,0,0
154,18149,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AND THROWS IT AND TRIES TO HIT ONE OF THE PERSONS IN THE MIDDLE,DCA_se3_ag1_m_01,128.38299999999998,131.7682,3.3852000000000264,africa_american,0,63,2 15 5 28 21 9 19 16 24 20 28 10 21 28 2 15 5 28 21 19 10 6 20 28 21 16 28 9 10 21 28 16 15 6 28 16 7 28 21 9 6 28 17 6 19 20 16 15 20 28 10 15 28 21 9 6 28 14 10 5 5 13 6,Student_ms,Upper Class,-19,8,3,0
158,873,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,AND THEN UH SOME MEN,DCA_se2_ag1_f_01,524.4325,525.7148,1.2822999999999638,africa_american,0,20,2 15 5 28 21 9 6 15 28 22 9 28 20 16 14 6 28 14 6 15,Student_ms,Upper Working Class,-19,8,5,0
160,18929,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,THEY WENT DOWN FOR AWHILE,DCA_se3_ag3_m_04,250.7594,252.0572,1.2977999999999952,africa_american,0,25,21 9 6 26 28 24 6 15 21 28 5 16 24 15 28 7 16 19 28 2 24 9 10 13 6,High School,Lower Middle Class,30 to 50,3,0,2
163,4393,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,THEY DRUGGED HIM AND UH WELL THIS THIEF FROM UNITED STATES HE REAL SLICK WITH HIS HANDS HE OPEN THE SAFE GOT THE PLANS OUT,DCA_se2_ag3_m_01,607.605,613.1033,5.498299999999971,africa_american,0,122,21 9 6 26 28 5 19 22 8 8 6 5 28 9 10 14 28 2 15 5 28 22 9 28 24 6 13 13 28 21 9 10 20 28 21 9 10 6 7 28 7 19 16 14 28 22 15 10 21 6 5 28 20 21 2 21 6 20 28 9 6 28 19 6 2 13 28 20 13 10 4 12 28 24 10 21 9 28 9 10 20 28 9 2 15 5 20 28 9 6 28 16 17 6 15 28 21 9 6 28 20 2 7 6 28 8 16 21 28 21 9 6 28 17 13 2 15 20 28 16 22 21,Some High School,Upper Working Class,30 to 50,5,5,2
165,39393,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,TIGHTEN UP AND THE UM,DCA_se3_ag1_f_05,763.3964,764.755,1.3586000000000242,africa_american,0,21,21 10 8 9 21 6 15 28 22 17 28 2 15 5 28 21 9 6 28 22 14,Student_hs,Lower Middle Class,-19,7,0,0
166,56597,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,SHE GOES TO A NURSERY SCHOOL IN THE MORNING AND IN THE AFTERNOON I PICK HER UP,DCA_se3_ag2_f_05,1426.4079,1429.9992,3.5913000000000466,africa_american,0,78,20 9 6 28 8 16 6 20 28 21 16 28 2 28 15 22 19 20 6 19 26 28 20 4 9 16 16 13 28 10 15 28 21 9 6 28 14 16 19 15 10 15 8 28 2 15 5 28 10 15 28 21 9 6 28 2 7 21 6 19 15 16 16 15 28 10 28 17 10 4 12 28 9 6 19 28 22 17,College,Lower Middle Class,20 to 29,0,0,1
168,41872,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,AND OF COURSE PEOPLE CAME BY TO VISIT AND EVERYTHING,DCA_se3_ag1_m_03,1804.0515,1806.223,2.171499999999924,africa_american,0,52,2 15 5 28 16 7 28 4 16 22 19 20 6 28 17 6 16 17 13 6 28 4 2 14 6 28 3 26 28 21 16 28 23 10 20 10 21 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,Student_hs,Upper Class,-19,7,3,0
171,51963,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,ACADEMY AWARD SOMETHING LIKE,DCA_se2_ag1_m_04,467.2277,468.5986,1.3708999999999492,africa_american,0,28,2 4 2 5 6 14 26 28 2 24 2 19 5 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6,Student_hs,Upper Working Class,-19,7,5,0
176,31449,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,AND UH THEY PUT HIM ON IT,DCA_se2_ag3_m_02,534.5853,536.442,1.8567000000000464,africa_american,0,25,2 15 5 28 22 9 28 21 9 6 26 28 17 22 21 28 9 10 14 28 16 15 28 10 21,Some High School,Upper Working Class,30 to 50,5,5,2
177,54068,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,SO THE LEADER LED THE WAY AND I WAS SOMEWHERE IN THE MIDDLE,DCA_se3_ag1_m_02,381.6078,383.9134,2.3056000000000267,africa_american,0,59,20 16 28 21 9 6 28 13 6 2 5 6 19 28 13 6 5 28 21 9 6 28 24 2 26 28 2 15 5 28 10 28 24 2 20 28 20 16 14 6 24 9 6 19 6 28 10 15 28 21 9 6 28 14 10 5 5 13 6,Student_hs,Upper Middle Class,-19,7,4,0
189,4527,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,WELL ALLS YOU GOT TO DO IS PUT A LIGHT BULB IN,DCA_se2_ag1_f_01,1535.2302,1537.3926,2.162399999999934,africa_american,0,46,24 6 13 13 28 2 13 13 20 28 26 16 22 28 8 16 21 28 21 16 28 5 16 28 10 20 28 17 22 21 28 2 28 13 10 8 9 21 28 3 22 13 3 28 10 15,Student_ms,Upper Working Class,-19,8,5,0
194,50135,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,BUT SHE NEVER REALLY DISPLAYED HER TALENTS WITH US,DCA_se3_ag1_m_02,1930.6843,1933.4074,2.7231000000001586,africa_american,0,50,3 22 21 28 20 9 6 28 15 6 23 6 19 28 19 6 2 13 13 26 28 5 10 20 17 13 2 26 6 5 28 9 6 19 28 21 2 13 6 15 21 20 28 24 10 21 9 28 22 20,Student_hs,Upper Middle Class,-19,7,4,0
208,60634,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,THAT DIVIDED UP THE SHALLOW END FROM THE DEEP END,DCA_se3_ag1_m_05,1345.0337,1346.892,1.8583000000000995,africa_american,0,49,21 9 2 21 28 5 10 23 10 5 6 5 28 22 17 28 21 9 6 28 20 9 2 13 13 16 24 28 6 15 5 28 7 19 16 14 28 21 9 6 28 5 6 6 17 28 6 15 5,Student_hs,Lower Middle Class,-19,7,0,0
212,30882,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_06_1.wav,ONE TIME I WAS SERVING PAPERS ON A SUNDAY THESE BOYS WAS BREAKING IN THE MACHINE,DCA_se1_ag1_m_06,539.2994,543.6918,4.3923999999999515,africa_american,0,80,16 15 6 28 21 10 14 6 28 10 28 24 2 20 28 20 6 19 23 10 15 8 28 17 2 17 6 19 20 28 16 15 28 2 28 20 22 15 5 2 26 28 21 9 6 20 6 28 3 16 26 20 28 24 2 20 28 3 19 6 2 12 10 15 8 28 10 15 28 21 9 6 28 14 2 4 9 10 15 6,Student_hs,Lower Working Class,-19,7,1,0
214,28242,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,I FORGOT THE NAME OF THE PICTURE,DCA_se3_ag1_f_05,192.6384,193.911,1.2725999999999829,africa_american,0,32,10 28 7 16 19 8 16 21 28 21 9 6 28 15 2 14 6 28 16 7 28 21 9 6 28 17 10 4 21 22 19 6,Student_hs,Lower Middle Class,-19,7,0,0
223,46943,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,THEY HAVE THEIR EMOTIONAL,DCA_se3_ag4_m_01,1650.5414,1651.9076,1.3661999999999352,africa_american,0,25,21 9 6 26 28 9 2 23 6 28 21 9 6 10 19 28 6 14 16 21 10 16 15 2 13,College,Unknown,51+,0,2,3
230,49009,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND THEN IF I HAVE HER IN A CAR,DCA_se2_ag2_m_02,704.8319,706.2942,1.4623000000000277,africa_american,0,31,2 15 5 28 21 9 6 15 28 10 7 28 10 28 9 2 23 6 28 9 6 19 28 10 15 28 2 28 4 2 19,High School,Upper Working Class,20 to 29,3,5,1
242,6724,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,SHE COULDN'T TRIED TO MAKE IT UP WITH UH RED BUTLER,DCA_se3_ag2_m_01,673.2039,676.3141,3.1102000000000767,africa_american,0,51,20 9 6 28 4 16 22 13 5 15 1 21 28 21 19 10 6 5 28 21 16 28 14 2 12 6 28 10 21 28 22 17 28 24 10 21 9 28 22 9 28 19 6 5 28 3 22 21 13 6 19,Some College,Lower Middle Class,20 to 29,4,0,1
264,23210,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,HAS TWO FRIENDS AND THEY'RE IN A GROUP,DCA_se2_ag1_f_02,1365.0962,1367.3157,2.2195000000001532,africa_american,0,38,9 2 20 28 21 24 16 28 7 19 10 6 15 5 20 28 2 15 5 28 21 9 6 26 1 19 6 28 10 15 28 2 28 8 19 16 22 17,Student_ms,Upper Working Class,-19,8,5,0
270,50115,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,UM MARBLES I THOUGHT,DCA_se3_ag3_m_01,41.6331,43.0879,1.4547999999999988,africa_american,0,20,22 14 28 14 2 19 3 13 6 20 28 10 28 21 9 16 22 8 9 21,Some College,Upper Middle Class,30 to 50,4,4,2
273,24498,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,SAY A SOCIAL STATUS,DCA_se3_ag1_m_02,91.7177,93.0043,1.286600000000007,africa_american,0,19,20 2 26 28 2 28 20 16 4 10 2 13 28 20 21 2 21 22 20,Student_hs,Upper Middle Class,-19,7,4,0
283,45588,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,I STARTED REALIZING A LOT OF MY WHITE FRIENDS WERE,DCA_se3_ag1_m_02,1964.3813,1966.7606,2.3793000000000566,africa_american,0,50,10 28 20 21 2 19 21 6 5 28 19 6 2 13 10 27 10 15 8 28 2 28 13 16 21 28 16 7 28 14 26 28 24 9 10 21 6 28 7 19 10 6 15 5 20 28 24 6 19 6,Student_hs,Upper Middle Class,-19,7,4,0
286,58582,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,OTHER TEAMS IN WASHINGTON THAT WAS OUR WEIGHT AND WAS WITH THE BOYS CLUB,DCA_se1_ag1_m_08,598.4022,601.9495,3.5472999999999497,africa_american,0,72,16 21 9 6 19 28 21 6 2 14 20 28 10 15 28 24 2 20 9 10 15 8 21 16 15 28 21 9 2 21 28 24 2 20 28 16 22 19 28 24 6 10 8 9 21 28 2 15 5 28 24 2 20 28 24 10 21 9 28 21 9 6 28 3 16 26 20 28 4 13 22 3,High School,Lower Working Class,-19,3,1,0
