,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
97,36891,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,WOULD I ASSOCIATE WITH,DCA_se3_ag4_m_02,1388.4178,1389.6682,1.250400000000127,africa_american,0,22,24 16 22 13 5 28 10 28 2 20 20 16 4 10 2 21 6 28 24 10 21 9,High School,Lower Middle Class,51+,3,0,3
99,25807,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,WELL I'D SAY WE WOULD PLAY IN THE ALLEY AND PLAY BALL THERE YOU KNOW,DCA_se3_ag3_m_02,469.7314,472.9364,3.204999999999984,africa_american,0,68,24 6 13 13 28 10 1 5 28 20 2 26 28 24 6 28 24 16 22 13 5 28 17 13 2 26 28 10 15 28 21 9 6 28 2 13 13 6 26 28 2 15 5 28 17 13 2 26 28 3 2 13 13 28 21 9 6 19 6 28 26 16 22 28 12 15 16 24,Some High School,Lower Middle Class,30 to 50,5,0,2
112,11875,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,MM IT WAS A POOL TABLE EIGHT BY FOUR,DCA_se2_ag1_m_01,1792.8843,1794.922,2.0377000000000858,africa_american,0,36,14 14 28 10 21 28 24 2 20 28 2 28 17 16 16 13 28 21 2 3 13 6 28 6 10 8 9 21 28 3 26 28 7 16 22 19,Student_hs,Upper Working Class,-19,7,5,0
114,9509,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,TEACHER FAILED A KID AND UH,DCA_se2_ag1_m_01,1012.2968,1013.8402,1.5434000000000196,africa_american,0,27,21 6 2 4 9 6 19 28 7 2 10 13 6 5 28 2 28 12 10 5 28 2 15 5 28 22 9,Student_hs,Upper Working Class,-19,7,5,0
116,53462,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,IT TAKES A THIEF OR MOD SQUAD,DCA_se1_ag1_m_03,700.9518,703.1107,2.1588999999999032,africa_american,0,29,10 21 28 21 2 12 6 20 28 2 28 21 9 10 6 7 28 16 19 28 14 16 5 28 20 18 22 2 5,Student_ms,Lower Working Class,-19,8,1,0
120,15723,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,I WANT TO BE UM,DCA_se1_ag1_m_05,1563.6388,1564.8502,1.2114000000001397,africa_american,0,15,10 28 24 2 15 21 28 21 16 28 3 6 28 22 14,Student_ms,Lower Working Class,-19,8,1,0
122,18313,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,SHE SAW THIS OTHER DUDE SHE MET,DCA_se1_ag1_m_08,329.9211,331.3013,1.380200000000002,africa_american,0,31,20 9 6 28 20 2 24 28 21 9 10 20 28 16 21 9 6 19 28 5 22 5 6 28 20 9 6 28 14 6 21,High School,Lower Working Class,-19,3,1,0
123,19318,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,BUT THE THING ABOUT IT WHEN THEY DO TAKE ADVANTAGE OF YOU,DCA_se2_ag2_m_02,1801.1614,1803.4276,2.2662000000000257,africa_american,0,57,3 22 21 28 21 9 6 28 21 9 10 15 8 28 2 3 16 22 21 28 10 21 28 24 9 6 15 28 21 9 6 26 28 5 16 28 21 2 12 6 28 2 5 23 2 15 21 2 8 6 28 16 7 28 26 16 22,High School,Upper Working Class,20 to 29,3,5,1
136,56316,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,PUT 'EM ON A CURVE OR SOMETHING BECAUSE,DCA_se2_ag1_m_02,1068.3829,1070.504,2.1210999999998417,africa_american,0,39,17 22 21 28 1 6 14 28 16 15 28 2 28 4 22 19 23 6 28 16 19 28 20 16 14 6 21 9 10 15 8 28 3 6 4 2 22 20 6,Student_hs,Upper Working Class,-19,7,5,0
138,34379,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,THAT'S ABOUT THE BEST MOVIE I'VE SEEN IN,DCA_se1_ag3_m_01,667.7255,669.6209,1.8953999999999955,africa_american,0,40,21 9 2 21 1 20 28 2 3 16 22 21 28 21 9 6 28 3 6 20 21 28 14 16 23 10 6 28 10 1 23 6 28 20 6 6 15 28 10 15,High School,Lower Working Class,30 to 50,3,1,2
150,25298,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,I DON'T KNOW I FORGOT WHAT I MEAN,DCA_se1_ag1_f_02,522.2253,523.5915,1.3662000000000492,africa_american,0,33,10 28 5 16 15 1 21 28 12 15 16 24 28 10 28 7 16 19 8 16 21 28 24 9 2 21 28 10 28 14 6 2 15,Student_ms,Lower Working Class,-19,8,1,0
158,38418,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,CAN'T WAIT UNTIL THREE O'CLOCK,DCA_se3_ag2_f_05,1407.4388,1409.1796,1.7408000000000357,africa_american,0,30,4 2 15 1 21 28 24 2 10 21 28 22 15 21 10 13 28 21 9 19 6 6 28 16 1 4 13 16 4 12,College,Lower Middle Class,20 to 29,0,0,1
161,10920,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,TO ME UM SCHOOL WASN'T TOO DIFFICULT,DCA_se1_ag3_f_01,1057.007,1059.6928,2.6857999999999715,africa_american,0,36,21 16 28 14 6 28 22 14 28 20 4 9 16 16 13 28 24 2 20 15 1 21 28 21 16 16 28 5 10 7 7 10 4 22 13 21,High School,Lower Working Class,30 to 50,3,1,2
164,47801,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,TO MOSCOW I WENT A COUPLE OF TIMES,DCA_se3_ag3_m_03,506.1092,508.8316,2.7223999999999933,africa_american,0,34,21 16 28 14 16 20 4 16 24 28 10 28 24 6 15 21 28 2 28 4 16 22 17 13 6 28 16 7 28 21 10 14 6 20,Graduate School,Upper Class,30 to 50,2,3,2
168,27801,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,THE NEATEST CHRISTMAS PRESENT WAS,DCA_se2_ag1_f_05,1265.4656,1267.4265,1.9609000000000376,africa_american,0,33,21 9 6 28 15 6 2 21 6 20 21 28 4 9 19 10 20 21 14 2 20 28 17 19 6 20 6 15 21 28 24 2 20,Student_ms,Upper Working Class,-19,8,5,0
178,6885,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,TEAMS MAYBE,DCA_se2_ag1_f_01,345.6775,347.039,1.3614999999999782,africa_american,0,11,21 6 2 14 20 28 14 2 26 3 6,Student_ms,Upper Working Class,-19,8,5,0
191,47881,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,BECAUSE DURING THE SUMMER WHEN I CAN TAKE THEM TO THE UH CHILDREN'S SHOWS THEY LIKE TO GO,DCA_se1_ag3_f_01,620.4012,625.6738,5.272600000000012,africa_american,0,89,3 6 4 2 22 20 6 28 5 22 19 10 15 8 28 21 9 6 28 20 22 14 14 6 19 28 24 9 6 15 28 10 28 4 2 15 28 21 2 12 6 28 21 9 6 14 28 21 16 28 21 9 6 28 22 9 28 4 9 10 13 5 19 6 15 1 20 28 20 9 16 24 20 28 21 9 6 26 28 13 10 12 6 28 21 16 28 8 16,High School,Lower Working Class,30 to 50,3,1,2
201,13233,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND WHAT ELSE LET'S SEE NOW,DCA_se1_ag1_f_02,1449.5359,1452.7447,3.208799999999884,africa_american,0,27,2 15 5 28 24 9 2 21 28 6 13 20 6 28 13 6 21 1 20 28 20 6 6 28 15 16 24,Student_ms,Lower Working Class,-19,8,1,0
202,8897,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,SOCIAL STUDIES,DCA_se1_ag1_m_05,1113.4531,1115.11,1.6568999999999503,africa_american,0,14,20 16 4 10 2 13 28 20 21 22 5 10 6 20,Student_ms,Lower Working Class,-19,8,1,0
205,34058,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,TAKE CLASSES ON,DCA_se2_ag1_m_02,1646.0297,1647.2805,1.2508000000000266,africa_american,0,15,21 2 12 6 28 4 13 2 20 20 6 20 28 16 15,Student_hs,Upper Working Class,-19,7,5,0
212,30677,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,IN A NICE MOODY RESTAURANT,DCA_se3_ag2_f_04,1402.9,1404.7,1.7999999999999543,africa_american,0,26,10 15 28 2 28 15 10 4 6 28 14 16 16 5 26 28 19 6 20 21 2 22 19 2 15 21,College,Lower Middle Class,20 to 29,0,0,1
213,58884,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND I WOULD GIVE HER TWO CENT AND THAT WOULD BE GOOD,DCA_se3_ag1_f_03,546.1766,548.7831,2.6064999999999827,africa_american,0,52,2 15 5 28 10 28 24 16 22 13 5 28 8 10 23 6 28 9 6 19 28 21 24 16 28 4 6 15 21 28 2 15 5 28 21 9 2 21 28 24 16 22 13 5 28 3 6 28 8 16 16 5,Student_ms,Lower Middle Class,-19,8,0,0
214,60125,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_2.wav,SHE FORGET THAT IT GONNA BE HER BIRTHDAY,DCA_se1_ag1_m_02,46.1136,48.1361,2.022500000000001,africa_american,0,40,20 9 6 28 7 16 19 8 6 21 28 21 9 2 21 28 10 21 28 8 16 15 15 2 28 3 6 28 9 6 19 28 3 10 19 21 9 5 2 26,Student_ms,Lower Working Class,-19,8,1,0
217,8753,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,I STARTED GETTING YOU KNOW,DCA_se2_ag1_m_05,1850.3304,1851.6359,1.3054999999999382,africa_american,0,26,10 28 20 21 2 19 21 6 5 28 8 6 21 21 10 15 8 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
222,12405,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,ON THE FIELD TO PLAY,DCA_se3_ag1_f_06,1225.6941,1227.0184,1.3242999999999938,africa_american,0,20,16 15 28 21 9 6 28 7 10 6 13 5 28 21 16 28 17 13 2 26,Student_hs,Upper Class,-19,7,3,0
224,49858,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,THAT HE DOESN'T EVEN SEE,DCA_se3_ag4_m_01,429.6721,431.0926,1.420500000000004,africa_american,0,24,21 9 2 21 28 9 6 28 5 16 6 20 15 1 21 28 6 23 6 15 28 20 6 6,College,Unknown,51+,0,2,3
225,1667,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,COME OUT OF THE RING AND THEN THE NEXT MAN SHOT,DCA_se1_ag2_m_01,128.7085,130.8826,2.17410000000001,africa_american,0,47,4 16 14 6 28 16 22 21 28 16 7 28 21 9 6 28 19 10 15 8 28 2 15 5 28 21 9 6 15 28 21 9 6 28 15 6 25 21 28 14 2 15 28 20 9 16 21,Some High School,Lower Working Class,20 to 29,5,1,1
241,30540,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,THIRD FOURTH FIFTH ON UP TO TWELFTH,DCA_se1_ag1_m_04,1172.3401,1174.872,2.5319000000001783,africa_american,0,35,21 9 10 19 5 28 7 16 22 19 21 9 28 7 10 7 21 9 28 16 15 28 22 17 28 21 16 28 21 24 6 13 7 21 9,Student_ms,Lower Working Class,-19,8,1,0
242,13054,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_2.wav,WELL I'LL GO OUT AND BUY HER A DRESS,DCA_se1_ag1_m_02,48.6677,50.4023,1.7345999999999933,africa_american,0,36,24 6 13 13 28 10 1 13 13 28 8 16 28 16 22 21 28 2 15 5 28 3 22 26 28 9 6 19 28 2 28 5 19 6 20 20,Student_ms,Lower Working Class,-19,8,1,0
247,2187,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,THWART A PLOT BY SO AND SO,DCA_se3_ag1_m_05,227.4109,229.0557,1.6448000000000036,africa_american,0,26,21 9 24 2 19 21 28 2 28 17 13 16 21 28 3 26 28 20 16 28 2 15 5 28 20 16,Student_hs,Lower Middle Class,-19,7,0,0
255,26947,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,AND HE WANTS TO KNOW WHICH ONE,DCA_se1_ag2_m_01,740.4376,742.3913,1.9537000000000264,africa_american,0,30,2 15 5 28 9 6 28 24 2 15 21 20 28 21 16 28 12 15 16 24 28 24 9 10 4 9 28 16 15 6,Some High School,Lower Working Class,20 to 29,5,1,1
258,18010,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,AND LIKE IF I WANNA TAKE MY PAD AND PENCIL I PUT IT IN THERE,DCA_se1_ag1_m_03,749.2654,752.4863,3.2209000000000287,africa_american,0,60,2 15 5 28 13 10 12 6 28 10 7 28 10 28 24 2 15 15 2 28 21 2 12 6 28 14 26 28 17 2 5 28 2 15 5 28 17 6 15 4 10 13 28 10 28 17 22 21 28 10 21 28 10 15 28 21 9 6 19 6,Student_ms,Lower Working Class,-19,8,1,0
259,53185,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,I THOUGHT SHE WAS GONNA SIT IN IT HE WANTED HER TO SIT IN IT,DCA_se3_ag1_m_02,1690.2464,1692.2514,2.005000000000109,africa_american,0,60,10 28 21 9 16 22 8 9 21 28 20 9 6 28 24 2 20 28 8 16 15 15 2 28 20 10 21 28 10 15 28 10 21 28 9 6 28 24 2 15 21 6 5 28 9 6 19 28 21 16 28 20 10 21 28 10 15 28 10 21,Student_hs,Upper Middle Class,-19,7,4,0
260,28843,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,THOUGHT MY FATHER WAS GONNA KILL ME,DCA_se3_ag1_f_04,1583.7481,1585.0721,1.3240000000000691,africa_american,0,35,21 9 16 22 8 9 21 28 14 26 28 7 2 21 9 6 19 28 24 2 20 28 8 16 15 15 2 28 12 10 13 13 28 14 6,Student_hs,Lower Middle Class,-19,7,0,0
271,34347,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,SORT OF A CHAIN REACTION,DCA_se3_ag4_m_01,2015.8736,2017.2903,1.4166999999999916,africa_american,0,24,20 16 19 21 28 16 7 28 2 28 4 9 2 10 15 28 19 6 2 4 21 10 16 15,College,Unknown,51+,0,2,3
272,2939,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,BUT I'M HOLDING YOU DOWN JUST SO I CAN HELP YOU OUT,DCA_se3_ag4_m_01,463.4157,465.15,1.7342999999999618,africa_american,0,51,3 22 21 28 10 1 14 28 9 16 13 5 10 15 8 28 26 16 22 28 5 16 24 15 28 11 22 20 21 28 20 16 28 10 28 4 2 15 28 9 6 13 17 28 26 16 22 28 16 22 21,College,Unknown,51+,0,2,3
276,46841,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,YOU KNOW TO THE BEACH AND EVERYTHING FOR A,DCA_se3_ag1_f_05,306.2686,308.0254,1.7567999999999984,africa_american,0,42,26 16 22 28 12 15 16 24 28 21 16 28 21 9 6 28 3 6 2 4 9 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8 28 7 16 19 28 2,Student_hs,Lower Middle Class,-19,7,0,0
277,25915,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,SUCH AS ARITHMETIC AND UH ENGLISH AND,DCA_se2_ag1_m_05,1122.086,1124.8922,2.8061999999999903,africa_american,0,37,20 22 4 9 28 2 20 28 2 19 10 21 9 14 6 21 10 4 28 2 15 5 28 22 9 28 6 15 8 13 10 20 9 28 2 15 5,High School,Upper Working Class,-19,3,5,0
282,25702,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,BEST ATHLETE IN THE SCHOOL IN THE SEVENTH GRADE AND,DCA_se2_ag1_m_02,1410.7297,1413.721,2.99129999999991,africa_american,0,51,3 6 20 21 28 2 21 9 13 6 21 6 28 10 15 28 21 9 6 28 20 4 9 16 16 13 28 10 15 28 21 9 6 28 20 6 23 6 15 21 9 28 8 19 2 5 6 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
286,48291,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,SHOOT ARCHERY AND UH,DCA_se3_ag1_m_03,1866.5662,1867.7877,1.2215000000001055,africa_american,0,20,20 9 16 16 21 28 2 19 4 9 6 19 26 28 2 15 5 28 22 9,Student_hs,Upper Class,-19,7,3,0
305,40521,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,ANOTHER WORLD I VERY SELDOM LOOK AT THAT BUT I LIKE IT,DCA_se3_ag1_f_04,450.1365,452.6352,2.4986999999999853,africa_american,0,54,2 15 16 21 9 6 19 28 24 16 19 13 5 28 10 28 23 6 19 26 28 20 6 13 5 16 14 28 13 16 16 12 28 2 21 28 21 9 2 21 28 3 22 21 28 10 28 13 10 12 6 28 10 21,Student_hs,Lower Middle Class,-19,7,0,0
309,39068,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,DOUBLE DUTCH,DCA_se1_ag1_f_05,9.6314,11.0305,1.399100000000001,africa_american,0,12,5 16 22 3 13 6 28 5 22 21 4 9,Student_ms,Lower Working Class,-19,8,1,0
313,49978,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,MORE ON THE BALL,DCA_se2_ag3_m_01,2198.7268,2200.0285,1.3016999999999823,africa_american,0,16,14 16 19 6 28 16 15 28 21 9 6 28 3 2 13 13,Some High School,Upper Working Class,30 to 50,5,5,2
331,43178,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,CAMPAIGNING FOR YOU MEAN,DCA_se2_ag3_m_01,2675.4996,2676.754000000001,1.2544000000002598,africa_american,0,24,4 2 14 17 2 10 8 15 10 15 8 28 7 16 19 28 26 16 22 28 14 6 2 15,Some High School,Upper Working Class,30 to 50,5,5,2
